player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
bjornto01,Tobias Björnfot,FLA,D,D,24.0,19.0,2025_2026,0.0,4.5389089459418965,4.5389089459418965,,,,model,271,-46.822301592984076,4.510857138794579,0.0,True,,,False,No Team • Fragile,
mancivi01,Victor Mancini,VAN,D,D,23.0,24.0,2025_2026,0.0,4.331239798795416,4.331239798795416,,,,model,272,-47.02997074013056,4.411880479714317,0.0,True,,False,False,Fragile,
fleurca01,Cale Fleury,SEA,D,D,27.0,23.0,2025_2026,0.0,4.312858964727605,4.312858964727605,,,,model,273,-47.04835157419837,4.212450960284219,0.0,True,,False,False,Fragile,
schwaja01,Jaden Schwartz,COL,C,F,33.0,50.0,2025_2026,0.0,27.539286182780636,27.539286182780636,,50.0,,model,254,-47.135908215533455,25.362984344167746,0.0,True,,True,False,New Team • Fragile,
killoal01,Alex Killorn,ANA,C,F,36.0,82.0,2025_2026,0.0,27.516843434749614,27.516843434749614,,41.0,33.0,model,255,-47.15835096356447,24.622375696125356,0.0,False,Declining,False,False,Declining,
fleurha01,Haydn Fleury,WPG,D,D,29.0,38.0,2025_2026,0.0,4.192364160084258,4.192364160084258,,,,model,274,-47.168846378841714,4.039297917369201,0.0,True,,False,False,Fragile,
brysoja01,Jacob Bryson,2TM,D,D,28.0,50.0,2025_2026,0.0,4.161015997875923,4.161015997875923,,,,model,275,-47.20019454105005,3.998477516377116,0.0,True,,,False,No Team • Fragile,
olofsvi01,Victor Olofsson,VGK,RW,F,30.0,78.0,2025_2026,0.0,27.44864432290959,27.44864432290959,,40.0,,model,256,-47.226550075404504,26.13207453023802,0.0,True,,,False,Fragile,
whiteco03,Colton White,CBJ,D,D,28.0,23.0,2025_2026,0.0,4.050847281254347,4.050847281254347,,,,model,276,-47.310363257671625,3.8926122333201993,0.0,True,,True,False,New Team • Fragile,
dumbama01,Mathew Dumba,PIT,D,D,31.0,11.0,2025_2026,0.0,4.011666821963102,4.011666821963102,,,,model,277,-47.34954371696287,3.768055957364191,0.0,True,,,False,No Team • Fragile,
kurasph01,Philipp Kurashev,SJS,C,F,26.0,43.0,2025_2026,0.0,27.27216933459013,27.27216933459013,,,,model,257,-47.40302506372396,26.579392032852706,0.0,True,,,False,No Team • Fragile,
newhoal01,Alex Newhook,MTL,C,F,25.0,42.0,2025_2026,0.0,27.21692072856985,27.21692072856985,,49.0,,model,258,-47.458273669744244,27.14017054711891,0.0,True,,False,False,Fragile,
ahcanja01,Jack Ahcan,NSH,D,D,28.0,11.0,2025_2026,0.0,3.853427949958067,3.853427949958067,,,,model,278,-47.507782588967906,3.7029045374379113,0.0,False,,True,False,New Team,
amadimi01,Michael Amadio,OTT,C,F,29.0,81.0,2025_2026,0.0,27.138870048909602,27.138870048909602,,,31.0,model,259,-47.53632434940449,26.148010306936403,0.0,False,,False,False,,
jiricda01,David Jiříček,PHI,D,D,22.0,26.0,2025_2026,0.0,3.7954780600390032,3.7954780600390032,,,,model,279,-47.56573247888697,3.922622620793635,0.0,True,,,False,Fragile,
capobky01,Kyle Capobianco,DAL,D,D,28.0,33.0,2025_2026,0.0,3.727165587090311,3.727165587090311,,,,model,280,-47.63404495183566,3.5815742615271513,0.0,True,,False,False,Fragile,
steelsa01,Sam Steel,DAL,C,F,27.0,73.0,2025_2026,0.0,27.002969903153584,27.002969903153584,,40.0,33.0,model,260,-47.672224495160506,26.374311664107342,0.0,False,,False,False,,
krebspe01,Peyton Krebs,BUF,C,F,25.0,82.0,2025_2026,0.0,26.978867226078723,26.978867226078723,,40.0,35.0,model,261,-47.69632717223537,26.90278834207886,0.0,False,,False,False,,
karlsli01,Linus Karlsson,VAN,C,F,26.0,79.0,2025_2026,0.0,26.937004819091133,26.937004819091133,,42.0,32.0,model,262,-47.73818957922296,26.25274148504864,0.0,False,,False,False,,
roberni01,Nicholas Robertson,TOR,LW,F,24.0,78.0,2025_2026,0.0,26.896251383487154,26.896251383487154,,40.0,,model,263,-47.778943014826936,26.730024551052033,0.0,True,,,False,No Team • Fragile,
metsaza01,Zach Metsa,BUF,D,D,27.0,43.0,2025_2026,0.0,3.570305437276023,3.570305437276023,,,,model,281,-47.790905101649955,3.487184879163152,0.0,False,,False,False,,
middlke01,Keaton Middleton,COL,D,D,27.0,41.0,2024_2025,1.0,3.556946225015338,3.556946225015338,,,,model,282,-47.804264313910636,3.4741366837604266,0.0,False,,False,False,,
kessema01,Matthew Kessel,NYI,D,D,25.0,29.0,2025_2026,0.0,3.5487077027863174,3.5487077027863174,,,,model,283,-47.81250283613966,3.538700547207571,0.0,True,,True,False,New Team • Fragile,
johnser01,Erik Johnson,2TM,D,D,37.0,36.0,2024_2025,1.0,3.5482408379443653,3.5482408379443653,,,,model,284,-47.81296970098161,3.1750051265644306,0.0,True,,,False,No Team • Fragile,
heinovi01,Ville Heinola,VGK,D,D,24.0,18.0,2024_2025,1.0,3.532661311298807,3.532661311298807,,,,model,285,-47.828549227627164,3.5108284137893855,0.0,True,,True,False,New Team • Fragile,
mitchia01,Ian Mitchell,BOS,D,D,27.0,15.0,2024_2025,1.0,3.4885554134409666,3.4885554134409666,,,,model,286,-47.87265512548501,3.407338083980739,0.0,True,,,False,No Team • Fragile,
engstad01,Adam Engstrom,MTL,D,D,22.0,15.0,2025_2026,0.0,3.4753535934718784,3.4753535934718784,,,,model,287,-47.885856945454094,3.591774318112946,0.0,False,,False,True,Rookie,
myersph01,Philippe Myers,TOR,D,D,29.0,39.0,2025_2026,0.0,3.4273167909772653,3.4273167909772653,,,,model,288,-47.93389374794871,3.302182980135181,0.0,True,,False,False,Fragile,
barkede01,Denver Barkey,PHI,C,F,20.0,43.0,2025_2026,0.0,26.59351357244231,26.59351357244231,0.0,,,model,264,-48.081680825871786,29.36627088737195,0.0,False,,False,False,Day-to-day,Day-to-day · Lower Body · back ~Sep 26
vlasima01,Marc-Édouard Vlasic,SJS,D,D,38.0,27.0,2024_2025,1.0,3.1628871055355408,3.1628871055355408,,,,model,289,-48.198323433390435,2.8301863468314354,0.0,True,Declining,,False,No Team • Fragile • Declining,
staaljo01,Jordan Staal,CAR,C,F,37.0,75.0,2025_2026,0.0,26.442082662769728,26.442082662769728,,,35.0,model,265,-48.23311173554436,23.660667876189606,0.0,False,,False,False,,
pageaje01,Jean-Gabriel Pageau,NYI,C,F,33.0,74.0,2025_2026,0.0,26.42987544838647,26.42987544838647,,,35.0,model,266,-48.24531894992762,24.341245185754676,0.0,False,,False,False,,
goncaga01,Gage Goncalves,TBL,C,F,25.0,74.0,2025_2026,0.0,26.429344863948,26.429344863948,,43.0,,model,267,-48.24584953436609,26.354815602016902,0.0,False,,False,False,,
engluan01,Andreas Englund,CGY,D,D,30.0,35.0,2024_2025,1.0,3.0745955299842724,3.0745955299842724,,,,model,290,-48.2866150089417,2.9271230518596685,0.0,True,,,False,Fragile,
coltoro01,Ross Colton,NSH,C,F,29.0,73.0,2025_2026,0.0,26.334459850754097,26.334459850754097,,43.0,,model,268,-48.34073454755999,25.37296970596562,0.0,False,,True,False,New Team,
comphj.01,J.T. Compher,DET,LW,F,30.0,82.0,2025_2026,0.0,26.30474144288799,26.30474144288799,,,,model,269,-48.3704529554261,25.04303876714465,0.0,False,Declining,False,False,Declining,
carcomi01,Michael Carcone,UTA,F,F,29.0,79.0,2025_2026,0.0,26.2882356078498,26.2882356078498,0.0,,29.0,model,270,-48.38695879046429,25.328433143547446,0.0,False,,False,False,Day-to-day,Day-to-day · back ~Sep 26
hryckju01,Justin Hryckowian,DAL,F,F,24.0,81.0,2025_2026,0.0,26.182139619644367,26.182139619644367,,42.0,,model,271,-48.49305477866972,26.020326210285038,0.0,False,,False,False,,
oconndr01,Drew O'Connor,VAN,F,F,27.0,82.0,2025_2026,0.0,26.164225439305454,26.164225439305454,,,30.0,model,272,-48.510968959008636,25.555094075249023,0.0,False,,False,False,,
huntda01,Daemon Hunt,MIN,D,D,23.0,32.0,2025_2026,0.0,2.8498766231402355,2.8498766231402355,,,,model,291,-48.51133391578574,2.9029367172705127,0.0,True,Rising,False,False,Fragile • Rising,
druryja01,Jack Drury,NSH,C,F,25.0,82.0,2025_2026,0.0,26.140055385796483,26.140055385796483,,40.0,,model,273,-48.535139012517604,26.066341903878175,0.0,False,,True,False,New Team,
chrisja01,Jake Christiansen,CBJ,D,D,26.0,40.0,2025_2026,0.0,2.811867182055584,2.811867182055584,,,,model,292,-48.54934335687039,2.740439136294744,0.0,True,,False,False,Fragile,
dvorsda01,Dalibor Dvorsky,STL,C,F,20.0,71.0,2025_2026,0.0,26.04715042374077,26.04715042374077,,42.0,,model,274,-48.628043974573316,28.762941500905576,0.0,False,,False,False,,
yurovda01,Danila Yurov,MIN,RW,F,22.0,73.0,2025_2026,0.0,26.02549949427685,26.02549949427685,,45.0,,model,275,-48.64969490403724,26.897326613094585,0.0,False,,False,False,,
gilbede01,Dennis Gilbert,BUF,D,D,29.0,29.0,2024_2025,1.0,2.402465861267842,2.402465861267842,,,,model,293,-48.95874467765813,2.3147500978957805,0.0,True,,,False,Fragile,
beauvan01,Anthony Beauvillier,WSH,LW,F,28.0,82.0,2025_2026,0.0,25.70233778483084,25.70233778483084,,,,model,276,-48.97285661348325,24.698347663992955,0.0,False,,False,False,,
martijo01,Jordan Martinook,CAR,LW,F,33.0,77.0,2025_2026,0.0,25.497315352892645,25.497315352892645,,,29.0,model,277,-49.17787904542145,23.482380981903436,0.0,False,,False,False,,
mooreol01,Oliver Moore,CHI,C,F,21.0,51.0,2025_2026,0.0,25.28263885806956,25.28263885806956,,,,model,278,-49.39255554024453,26.987292067147095,0.0,False,,False,False,,
schenlu01,Luke Schenn,VAN,D,D,36.0,50.0,2025_2026,0.0,1.913181968442028,1.913181968442028,,,,model,294,-49.44802857048395,1.7119363750328693,0.0,False,,,False,,
mermida01,Dakota Mermis,TOR,D,D,32.0,11.0,2025_2026,0.0,1.8408908698147615,1.8408908698147615,,,,model,295,-49.52031966911121,1.7083074847485442,0.0,True,Declining,,False,No Team • Fragile • Declining,
royni01,Nicolas Roy,COL,C,F,28.0,74.0,2025_2026,0.0,25.113387873766634,25.113387873766634,,42.0,,model,279,-49.56180652454746,24.132403438144117,0.0,False,,,False,,
hamontr01,Travis Hamonic,DET,D,D,35.0,26.0,2025_2026,0.0,1.647132138625639,1.647132138625639,,,,model,296,-49.71407840030034,1.4850741127575244,0.0,True,Declining,,False,No Team • Fragile • Declining,
brazeju01,Justin Brazeau,PIT,F,F,27.0,64.0,2025_2026,0.0,24.867855585212094,24.867855585212094,0.0,42.0,31.0,model,280,-49.80733881310199,24.288905108389546,0.0,False,,False,False,Day-to-day,Day-to-day · Lower Body · back ~Sep 26
callami02,Michael Callahan,TBL,D,D,26.0,17.0,2024_2025,1.0,1.519867894420184,1.519867894420184,,,,model,297,-49.84134264450579,1.4812596720240911,0.0,False,,True,False,New Team,
moverja01,Jacob Moverare,LAK,D,D,27.0,15.0,2025_2026,0.0,1.4929545746551416,1.4929545746551416,,,,model,298,-49.86825596427083,1.4581969832774198,0.0,True,,,False,No Team • Fragile,
mcbaija03,Jack McBain,UTA,C,F,26.0,75.0,2025_2026,0.0,24.776938616835636,24.776938616835636,,,26.0,model,281,-49.898255781478454,24.1475460492809,0.0,False,,False,False,,
khusnma01,Marat Khusnutdinov,BOS,C,F,23.0,77.0,2025_2026,0.0,24.74808309516318,24.74808309516318,,,,model,282,-49.92711130315091,25.20885238177404,0.0,False,Rising,False,False,Rising,
howdebr01,Brett Howden,VGK,C,F,27.0,58.0,2025_2026,0.0,24.71096559997052,24.71096559997052,,50.0,,model,283,-49.96422879834357,24.1356676910766,0.0,True,,False,False,Fragile,
johnsja02,Jack Johnson,CBJ,D,D,39.0,41.0,2024_2025,1.0,1.231560753668457,1.231560753668457,,,,model,299,-50.12964978525752,1.1020141769289378,0.0,False,,,False,No Team,
labano01,Noah Laba,NYR,C,F,22.0,74.0,2025_2026,0.0,24.469764075028237,24.469764075028237,,,,model,284,-50.20543032328585,25.289475678118617,0.0,False,,False,False,,
kellypa01,Parker Kelly,COL,F,F,26.0,82.0,2025_2026,0.0,24.32152874740289,24.32152874740289,,40.0,33.0,model,285,-50.353665650911196,23.70370466259918,0.0,False,,False,False,,
berggjo02,Jonatan Berggren,STL,RW,F,25.0,51.0,2025_2026,0.0,24.17153930678194,24.17153930678194,,,,model,286,-50.50365509153215,24.103376929184368,0.0,True,,,False,Fragile,
huttogr01,Grant Hutton,NYI,D,D,30.0,13.0,2024_2025,1.0,0.7224643097169994,0.7224643097169994,,,,model,300,-50.63874622920898,0.6878114257615308,0.0,False,,,False,No Team,
glassco01,Cody Glass,NJD,C,F,26.0,70.0,2025_2026,0.0,24.01107466395516,24.01107466395516,,,,model,287,-50.664119734358934,23.401136843702155,0.0,False,,False,False,,
brownjo01,Josh Brown,EDM,D,D,32.0,10.0,2024_2025,1.0,0.6200333303827468,0.6200333303827468,,,,model,301,-50.74117720854323,0.5753777132878036,0.0,True,Declining,,False,No Team • Fragile • Declining,
dewarco01,Connor Dewar,PIT,C,F,26.0,78.0,2025_2026,0.0,23.826096105365934,23.826096105365934,,,26.0,model,288,-50.849098292948156,23.220857175953864,0.0,False,,False,False,,
dermotr01,Travis Dermott,2TM,D,D,29.0,19.0,2024_2025,1.0,0.5052253106694431,0.5052253106694431,,,,model,302,-50.85598522825653,0.48677916976283714,0.0,True,,,False,No Team • Fragile,
domima01,Max Domi,TOR,LW,F,30.0,80.0,2025_2026,0.0,23.75633641208967,29.772551477489003,17.0,,28.0,model,289,-50.918857986224424,28.34451585340153,0.0,False,Declining,,False,Injured ~17 GP • No Team • Declining,"Injured · Back · back ~Nov 07 · ~17 GP missed (30 pts if healthy) -- General manager John Chayka said Wednesday that Domi (back) failed his physical and will be out indefinitely, David Pagnotta of The Fourth Period reports."
danauph01,Phillip Danault,MTL,C,F,32.0,75.0,2025_2026,0.0,23.490912685065876,23.490912685065876,,,,model,290,-51.18428171324821,21.799066213800376,0.0,False,Declining,,False,Declining,
smithbr05,Brendan Smith,CBJ,D,D,36.0,15.0,2025_2026,0.0,0.17163605607639898,0.17163605607639898,,,,model,303,-51.18957448284957,0.15358184036390693,0.0,True,Declining,,False,No Team • Fragile • Declining,
iafalal01,Alex Iafallo,WPG,C,F,32.0,79.0,2025_2026,0.0,23.466992758396493,23.466992758396493,,,29.0,model,291,-51.2082016399176,21.77686903175446,0.0,False,,False,False,,
texieal01,Alexandre Texier,MTL,C,F,26.0,51.0,2025_2026,0.0,23.44135835773602,23.44135835773602,,40.0,,model,292,-51.23383604057807,22.84589267281395,0.0,True,,,False,Fragile,
bumpal01,Alex Bump,PHI,LW,F,22.0,17.0,2025_2026,0.0,23.222478589317898,23.222478589317898,,,,model,293,-51.45271580899619,24.000407428100946,0.0,False,,False,True,Rookie,
evansja02,Jake Evans,MTL,C,F,29.0,68.0,2025_2026,0.0,23.218515607291632,23.218515607291632,,45.0,,model,294,-51.456678791022455,22.37079083679898,0.0,False,,False,False,,
lardini01,Nick Lardis,CHI,LW,F,20.0,41.0,2025_2026,0.0,23.208116948289593,23.208116948289593,,42.0,,model,295,-51.4670774500245,25.627897841807783,0.0,False,,False,False,,
kulicji01,Jiri Kulich,BUF,C,F,21.0,12.0,2025_2026,0.0,23.090603417846125,23.332389841069645,1.0,43.0,,model,296,-51.584590980467965,24.90554972526159,0.0,True,,False,False,Injured ~1 GP • Fragile,Injured · back ~Oct 01 · ~1 GP missed (23 pts if healthy) -- Kulich (undisclosed) will not play in Saturday's preseason finale against the Penguins.
shabama01,Maksim Shabanov,NYI,F,F,25.0,44.0,2025_2026,0.0,23.052853136324995,23.052853136324995,,,,model,297,-51.62234126198909,22.98784539063547,0.0,False,,,False,No Team,
foegewa01,Warren Foegele,OTT,LW,F,29.0,68.0,2025_2026,0.0,22.988260345133526,22.988260345133526,0.0,,,model,298,-51.686934053180565,22.14894236052543,0.0,False,,,False,Minor injury,"Injured · back ~Sep 26 -- Foegele (undisclosed) won't appear in either of the Senators' split-squad preseason games against Toronto on Wednesday, Claire Hanna of TSN reports."
burroky01,Kyle Burroughs,DAL,D,D,30.0,33.0,2024_2025,1.0,-0.331378808681031,-0.331378808681031,,,,model,304,-51.692589347607004,-0.31548427763212233,0.0,True,,True,False,New Team • Fragile,
olivima01,Mathieu Olivier,CBJ,F,F,28.0,61.0,2025_2026,0.0,22.696268482222038,22.696268482222038,,,27.0,model,299,-51.97892591609205,21.809702072318125,0.0,True,,False,False,Fragile,
perroda01,David Perron,2TM,LW,F,37.0,65.0,2025_2026,0.0,22.538922105887874,22.538922105887874,,,,model,300,-52.13627229242621,20.16807666158551,0.0,False,Declining,,False,No Team • Declining,
smithre01,Reilly Smith,VEG,RW,F,34.0,69.0,2025_2026,0.0,22.523822103362754,22.523822103362754,,,,model,301,-52.15137229495134,20.741514616621252,0.0,False,Declining,,False,No Team • Declining,
paulni01,Nick Paul,TOR,LW,F,30.0,51.0,2025_2026,0.0,22.474841923652583,22.474841923652583,0.0,,,model,302,-52.20035247466151,21.396839759915377,0.0,False,Declining,True,False,Day-to-day • New Team • Declining,"Day-to-day · back ~Sep 29 -- Head coach Jim Hiller said Thursday that Paul (undisclosed) is considered day-to-day, David Alter of The Hockey News reports."
borturo01,Robert Bortuzzo,UTA,D,D,36.0,17.0,2024_2025,1.0,-0.9567360514548775,-0.9567360514548775,,,,model,305,-52.31794659038085,-0.8560979952809719,0.0,True,,,False,No Team • Fragile,
duclaan01,Anthony Duclair,NYI,LW,F,30.0,62.0,2025_2026,0.0,22.24468687138588,22.24468687138588,,,,model,303,-52.43050752692821,21.1777240575663,0.0,True,,False,False,Fragile,
vanrija01,James van Riemsdyk,DET,LW,F,36.0,72.0,2025_2026,0.0,22.098951890571147,22.098951890571147,,,,model,304,-52.57624250774295,19.77438644917717,0.0,False,,,False,No Team,
armiajo01,Joel Armia,LAK,RW,F,32.0,67.0,2025_2026,0.0,22.092243786982547,22.092243786982547,,,,model,305,-52.58295061133154,20.50113129193226,0.0,False,,False,False,,
spronda01,Daniel Sprong,3TM,RW,F,28.0,30.0,2024_2025,1.0,22.015837307026224,22.015837307026224,,,,model,306,-52.659357091287866,21.15585004270532,0.0,False,,,False,No Team,
cattobe01,Berkly Catton,SEA,F,F,20.0,66.0,2025_2026,0.0,21.680842282165496,21.680842282165496,,40.0,,model,307,-52.99435211614859,23.94138276576694,0.0,False,,False,False,,
lowryad01,Adam Lowry,WPG,LW,F,32.0,70.0,2025_2026,0.0,21.614172843663376,21.614172843663376,,,,model,308,-53.061021554650715,20.057491647614228,0.0,False,Declining,False,False,Declining,
dachki01,Kirby Dach,MTL,C,F,25.0,37.0,2025_2026,0.0,21.532985718999942,21.532985718999942,,,,model,309,-53.14220867931415,21.472263913708467,0.0,True,,False,False,Fragile,
stromry01,Ryan Strome,CGY,C,F,32.0,52.0,2025_2026,0.0,21.516117745815915,21.516117745815915,,45.0,,model,310,-53.15907665249817,19.9664986070613,0.0,False,Declining,,False,Declining,
holmbpo01,Pontus Holmberg,TBL,RW,F,26.0,70.0,2025_2026,0.0,21.471642108530972,21.471642108530972,,,,model,311,-53.20355228978312,20.92621185319176,0.0,True,,False,False,Fragile,
bluegte01,Teddy Blueger,TOR,C,F,31.0,35.0,2025_2026,0.0,21.46818520424674,21.46818520424674,,,,model,312,-53.20700919406735,20.16451683120452,0.0,True,,True,False,New Team • Fragile,
poitrma01,Matthew Poitras,BOS,C,F,21.0,33.0,2024_2025,1.0,21.46493870631274,21.46493870631274,0.0,,,model,313,-53.210255692001354,22.9121878187878,0.0,True,,False,False,Minor injury • Fragile,"Injured · Lower Body · back ~Sep 29 -- Poitras (lower body) isn't on the roster for Friday's preseason finale against the Capitals, Scott McLaughlin of WEEI reports."
laughsc01,Scott Laughton,LAK,C,F,31.0,64.0,2025_2026,0.0,21.28556735005,21.28556735005,,,,model,314,-53.38962704826409,19.992988555311864,0.0,False,Declining,,False,Declining,
perryco01,Corey Perry,LAK,RW,F,40.0,72.0,2025_2026,0.0,21.16388398533363,21.16388398533363,0.0,,34.0,model,315,-53.511310412980464,18.937677350666554,0.0,False,,,False,Day-to-day,Day-to-day · Personal · back ~Sep 26
franket01,Ethen Frank,WSH,F,F,27.0,62.0,2025_2026,0.0,21.081129334959865,21.081129334959865,,,,model,316,-53.59406506335422,20.590337926001762,0.0,True,,False,False,Fragile,
gallabr01,Brendan Gallagher,VAN,RW,F,33.0,77.0,2025_2026,0.0,20.950203941428285,20.950203941428285,,,,model,317,-53.724990456885806,19.294606659260758,0.0,False,Declining,True,False,New Team • Declining,
regenpa01,Pavol Regenda,SJS,F,F,26.0,24.0,2025_2026,0.0,20.761606446603565,20.761606446603565,,,,model,318,-53.913587951710525,20.23421276855208,0.0,True,,,False,No Team • Fragile,
niedeni01,Nino Niederreiter,WPG,RW,F,33.0,61.0,2025_2026,0.0,20.385895341242737,20.385895341242737,,,,model,319,-54.289299057071354,18.774892745951906,0.0,False,Declining,False,False,Declining,
svechfe01,Fedor Svechkov,COL,C,F,22.0,70.0,2025_2026,0.0,20.315434972410692,20.315434972410692,,,,model,320,-54.3597594259034,20.99598087868314,0.0,False,,True,False,New Team,
greeraj01,A.J. Greer,ANA,LW,F,29.0,78.0,2025_2026,0.0,20.18745471491556,20.506203999887912,1.0,,29.0,model,321,-54.48773968339853,19.757507684692758,0.0,True,,True,False,Injured ~1 GP • New Team • Fragile,Injured · Upper Body · back ~Oct 02 · ~1 GP missed (21 pts if healthy)
santist01,Steven Santini,TBL,D,D,30.0,12.0,2025_2026,0.0,-3.212591662801178,-3.212591662801178,,,,model,306,-54.573802201727155,-3.0585002224489717,0.0,False,,False,False,,
steeval02,Alex Steeves,BOS,F,F,26.0,43.0,2025_2026,0.0,20.07071144358486,20.07071144358486,,,,model,322,-54.604482954729235,19.560868125026342,0.0,False,,False,False,,
gaudrfr01,Frédérick Gaudreau,SEA,C,F,32.0,68.0,2025_2026,0.0,20.029828268068712,20.029828268068712,,,,model,323,-54.64536613024538,18.587253655081046,0.0,False,,False,False,,
koivuvi01,Ville Koivunen,PIT,RW,F,22.0,39.0,2025_2026,0.0,20.016336752662106,20.016336752662106,,,,model,324,-54.658857645651985,20.68686318018356,0.0,False,,False,False,,
pelleja01,Jakob Pelletier,TBL,LW,F,24.0,49.0,2024_2025,1.0,19.84278746148873,19.84278746148873,,,,model,325,-54.832406936825365,19.720153133775995,0.0,True,,,False,Fragile,
toewsjo01,Jonathan Toews,WPG,C,F,37.0,82.0,2025_2026,0.0,19.714621773034015,19.714621773034015,,,,model,326,-54.96057262528008,17.640861501928068,0.0,False,Declining,,False,No Team • Declining,
vatrafr01,Frank Vatrano,ANA,LW,F,31.0,50.0,2025_2026,0.0,19.68708785104575,19.68708785104575,,40.0,,model,327,-54.988106547268345,18.491577678922066,0.0,False,Declining,False,False,Declining,
mcilrdy01,Dylan McIlrath,WSH,D,D,33.0,13.0,2025_2026,0.0,-3.7146871714859486,-3.7146871714859486,,,,model,307,-55.07589771041192,-3.421132702879881,0.0,True,Declining,False,False,Fragile • Declining,
chytifi01,Filip Chytil,VAN,C,F,26.0,12.0,2025_2026,0.0,19.598452771159426,19.598452771159426,0.0,,,model,328,-55.07674162715466,19.100605934611238,0.0,True,,False,False,Day-to-day • Fragile,"Day-to-day · Shoulder · back ~Sep 26 -- Chytil's injury sustained Thursday versus the Oilers is to his shoulder, and he'll be examined further Friday, Thomas Drance of The Athletic reports."
danfoju01,Justin Danforth,BUF,RW,F,32.0,61.0,2024_2025,1.0,19.49805825233978,19.49805825233978,,,,model,329,-55.17713614597431,18.093782416274806,0.0,False,,True,False,New Team,
jamesdo01,Dominic James,TBL,C,F,23.0,43.0,2025_2026,0.0,19.166389962970108,20.66543722264375,6.0,,,model,330,-55.50880443534398,21.050194245236746,0.0,False,,False,False,Injured ~6 GP,Injured · Hand · back ~Oct 13 · ~6 GP missed (21 pts if healthy)
kovalni01,Nikolai Kovalenko,2TM,RW,F,26.0,57.0,2024_2025,1.0,19.152513368977022,19.152513368977022,,,,model,331,-55.522681029337065,18.665994443017542,0.0,False,,,False,No Team,
ohgreli01,Liam Ohgren,VAN,LW,F,22.0,69.0,2025_2026,0.0,19.044487866185,19.044487866185,,,,model,332,-55.63070653212909,19.682458368514325,0.0,False,Rising,,False,Rising,
barromo01,Morgan Barron,WPG,C,F,27.0,65.0,2025_2026,0.0,18.953481650493078,18.953481650493078,,,,model,333,-55.721712747821016,18.512224172484974,0.0,False,,False,False,,
kastema01,Mark Kastelic,BOS,C,F,26.0,82.0,2025_2026,0.0,18.826632866364328,18.826632866364328,,,,model,334,-55.84856153194976,18.34839207231724,0.0,False,,False,False,,
anderjo05,Josh Anderson,MTL,RW,F,31.0,72.0,2025_2026,0.0,18.666881778120743,18.666881778120743,,,,model,335,-56.00831262019335,17.533324229314044,0.0,False,,False,False,,
yamamka01,Kailer Yamamoto,UTA,RW,F,27.0,59.0,2025_2026,0.0,18.653419709308817,18.653419709308817,,,,model,336,-56.02177468900527,18.219147996652683,0.0,True,,False,False,Fragile,
gaudead01,Adam Gaudette,SJS,C,F,29.0,66.0,2025_2026,0.0,18.650326679199388,18.650326679199388,0.0,,,model,337,-56.0248677191147,17.96938978507804,0.0,False,,False,False,Day-to-day,Day-to-day · Upper Body · back ~Sep 26
stenbot01,Otto Stenberg,STL,C,F,20.0,32.0,2025_2026,0.0,18.61289896723436,18.61289896723436,,,,model,338,-56.06229543107973,20.55356211514294,0.0,False,,,False,No Team,
stenlke01,Kevin Stenlund,UTA,C,F,29.0,80.0,2025_2026,0.0,18.488716435055654,18.488716435055654,,,,model,339,-56.18647796325844,17.813680047643828,0.0,False,,False,False,,
lizotbl01,Blake Lizotte,PIT,C,F,28.0,55.0,2025_2026,0.0,18.471516422240583,19.064185398355253,3.0,,,model,340,-56.20367797607351,18.319496181288514,0.0,True,,False,False,Injured ~3 GP • Fragile,Injured · Upper Body · back ~Oct 05 · ~3 GP missed (19 pts if healthy)
nyquigu01,Gustav Nyquist,WPG,RW,F,36.0,51.0,2025_2026,0.0,18.356262806668607,18.356262806668607,,,,model,341,-56.31893159164548,16.42538688256049,0.0,True,Declining,,False,No Team • Fragile • Declining,
dickija01,Jason Dickinson,EDM,C,F,30.0,64.0,2025_2026,0.0,18.31251193018902,19.10440433798098,3.0,,,model,342,-56.36268246812507,18.188064668798248,0.0,False,Declining,,False,Injured ~3 GP • Declining,Injured · back ~Oct 07 · ~3 GP missed (19 pts if healthy)
turcoal02,Alex Turcotte,LAK,C,F,24.0,62.0,2025_2026,0.0,18.273589370817405,18.273589370817405,,,,model,343,-56.401605027496686,18.16065315398103,0.0,True,,False,False,Fragile,
butda01,Danil But,UTA,LW,F,20.0,29.0,2025_2026,0.0,18.229041275017988,18.229041275017988,,,,model,344,-56.4461531232961,20.129681722613366,0.0,False,,,False,No Team,
skinnje01,Jeff Skinner,SJS,LW,F,33.0,32.0,2025_2026,0.0,18.134936580841256,18.134936580841256,,,,model,345,-56.540257817472835,16.701816798357918,0.0,False,Declining,,False,No Team • Declining,
hallist01,Stephen Halliday,OTT,C,F,23.0,30.0,2025_2026,0.0,17.944412434799723,17.944412434799723,,,,model,346,-56.73078196351437,18.27850837606677,0.0,False,,False,False,,
namesvl01,Vladislav Namestnikov,WPG,C,F,33.0,60.0,2025_2026,0.0,17.886994123323728,17.886994123323728,,40.0,,model,347,-56.78820027499036,16.473468081309342,0.0,False,Declining,False,False,Declining,
