player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
laughsc01,Scott Laughton,LAK,C,F,31.0,64.0,2025_2026,0.0,21.28556735005,21.28556735005,,,model,314,-53.54779978798598,False,Declining,,False,Declining,
perryco01,Corey Perry,LAK,RW,F,40.0,72.0,2025_2026,0.0,21.16388398533363,21.16388398533363,0.0,,model,315,-53.669483152702355,False,,,False,Out,Out · Personal · back ~Sep 26
franket01,Ethen Frank,WSH,F,F,27.0,62.0,2025_2026,0.0,21.081129334959865,21.081129334959865,,,model,316,-53.75223780307611,True,,False,False,Fragile,
gallabr01,Brendan Gallagher,VAN,RW,F,33.0,77.0,2025_2026,0.0,20.950203941428285,20.950203941428285,,,model,317,-53.8831631966077,False,Declining,True,False,New Team • Declining,
regenpa01,Pavol Regenda,SJS,F,F,26.0,24.0,2025_2026,0.0,20.761606446603565,20.761606446603565,,,model,318,-54.07176069143242,True,,,False,No Team • Fragile,
niedeni01,Nino Niederreiter,WPG,RW,F,33.0,61.0,2025_2026,0.0,20.385895341242737,20.385895341242737,,,model,319,-54.447471796793245,False,Declining,False,False,Declining,
svechfe01,Fedor Svechkov,COL,C,F,22.0,70.0,2025_2026,0.0,20.315434972410692,20.315434972410692,,,model,320,-54.51793216562529,False,,True,False,New Team,
santist01,Steven Santini,TBL,D,D,30.0,12.0,2025_2026,0.0,-3.212591662801178,-3.212591662801178,,,model,306,-54.573802201727155,False,,False,False,,
greeraj01,A.J. Greer,ANA,LW,F,29.0,78.0,2025_2026,0.0,20.18745471491556,20.506203999887912,1.0,,model,321,-54.64591242312042,True,,True,False,Injured ~1 GP • New Team • Fragile,Injured · Upper Body · back ~Oct 02 · ~1 GP missed (21 pts if healthy)
steeval02,Alex Steeves,BOS,F,F,26.0,43.0,2025_2026,0.0,20.07071144358486,20.07071144358486,,,model,322,-54.76265569445113,False,,False,False,,
gaudrfr01,Frédérick Gaudreau,SEA,C,F,32.0,68.0,2025_2026,0.0,20.029828268068712,20.029828268068712,,,model,323,-54.80353886996727,False,,False,False,,
koivuvi01,Ville Koivunen,PIT,RW,F,22.0,39.0,2025_2026,0.0,20.016336752662106,20.016336752662106,0.0,,model,324,-54.817030385373876,False,,False,False,Day-to-day,Day-to-day · Upper Body · back ~Sep 24
pelleja01,Jakob Pelletier,TBL,LW,F,24.0,49.0,2024_2025,1.0,19.84278746148873,19.84278746148873,,,model,325,-54.990579676547256,True,,,False,Fragile,
mcilrdy01,Dylan McIlrath,WSH,D,D,33.0,13.0,2025_2026,0.0,-3.7146871714859486,-3.7146871714859486,,,model,307,-55.07589771041192,True,Declining,False,False,Fragile • Declining,
toewsjo01,Jonathan Toews,WPG,C,F,37.0,82.0,2025_2026,0.0,19.714621773034015,19.714621773034015,,,model,326,-55.11874536500197,False,Declining,,False,No Team • Declining,
vatrafr01,Frank Vatrano,ANA,LW,F,31.0,50.0,2025_2026,0.0,19.68708785104575,19.68708785104575,,40.0,model,327,-55.146279286990236,False,Declining,False,False,Declining,
chytifi01,Filip Chytil,VAN,C,F,26.0,12.0,2025_2026,0.0,19.598452771159426,19.598452771159426,,,model,328,-55.23491436687655,True,,False,False,Fragile,
danfoju01,Justin Danforth,BUF,RW,F,32.0,61.0,2024_2025,1.0,19.49805825233978,19.49805825233978,,,model,329,-55.3353088856962,False,,True,False,New Team,
jamesdo01,Dominic James,TBL,C,F,23.0,43.0,2025_2026,0.0,19.166389962970108,20.66543722264375,6.0,,model,330,-55.666977175065874,False,,False,False,Injured ~6 GP,Injured · Hand · back ~Oct 13 · ~6 GP missed (21 pts if healthy)
kovalni01,Nikolai Kovalenko,2TM,RW,F,26.0,57.0,2024_2025,1.0,19.152513368977022,19.152513368977022,,,model,331,-55.680853769058956,False,,,False,No Team,
dickija01,Jason Dickinson,EDM,C,F,30.0,64.0,2025_2026,0.0,19.10440433798098,19.10440433798098,,,model,332,-55.728962800055,False,Declining,,False,Declining,
ohgreli01,Liam Ohgren,VAN,LW,F,22.0,69.0,2025_2026,0.0,19.044487866185,19.044487866185,,,model,333,-55.78887927185098,False,Rising,,False,Rising,
barromo01,Morgan Barron,WPG,C,F,27.0,65.0,2025_2026,0.0,18.953481650493078,18.953481650493078,,,model,334,-55.87988548754291,False,,False,False,,
kastema01,Mark Kastelic,BOS,C,F,26.0,82.0,2025_2026,0.0,18.826632866364328,18.826632866364328,,,model,335,-56.006734271671654,False,,False,False,,
anderjo05,Josh Anderson,MTL,RW,F,31.0,72.0,2025_2026,0.0,18.666881778120743,18.666881778120743,,,model,336,-56.16648535991524,False,,False,False,,
yamamka01,Kailer Yamamoto,UTA,RW,F,27.0,59.0,2025_2026,0.0,18.653419709308817,18.653419709308817,,,model,337,-56.17994742872716,True,,False,False,Fragile,
gaudead01,Adam Gaudette,SJS,C,F,29.0,66.0,2025_2026,0.0,18.650326679199388,18.650326679199388,0.0,,model,338,-56.183040458836594,False,,False,False,Day-to-day,Day-to-day · Upper Body · back ~Sep 24
stenbot01,Otto Stenberg,STL,C,F,20.0,32.0,2025_2026,0.0,18.61289896723436,18.61289896723436,,,model,339,-56.220468170801624,False,,False,False,,
stenlke01,Kevin Stenlund,UTA,C,F,29.0,80.0,2025_2026,0.0,18.488716435055654,18.488716435055654,,,model,340,-56.34465070298033,False,,False,False,,
lizotbl01,Blake Lizotte,PIT,C,F,28.0,55.0,2025_2026,0.0,18.471516422240583,19.064185398355253,3.0,,model,341,-56.3618507157954,True,,False,False,Injured ~3 GP • Fragile,Injured · Upper Body · back ~Oct 05 · ~3 GP missed (19 pts if healthy)
nyquigu01,Gustav Nyquist,WPG,RW,F,36.0,51.0,2025_2026,0.0,18.356262806668607,18.356262806668607,,,model,342,-56.47710433136737,True,Declining,,False,No Team • Fragile • Declining,
turcoal02,Alex Turcotte,LAK,C,F,24.0,62.0,2025_2026,0.0,18.273589370817405,18.273589370817405,,,model,343,-56.55977776721858,True,,False,False,Fragile,
butda01,Danil But,UTA,LW,F,20.0,29.0,2025_2026,0.0,18.229041275017988,18.229041275017988,,,model,344,-56.60432586301799,False,,,False,No Team,
skinnje01,Jeff Skinner,SJS,LW,F,33.0,32.0,2025_2026,0.0,18.134936580841256,18.134936580841256,,,model,345,-56.698430557194726,False,Declining,,False,No Team • Declining,
hallist01,Stephen Halliday,OTT,C,F,23.0,30.0,2025_2026,0.0,17.944412434799723,17.944412434799723,,,model,346,-56.88895470323626,False,,False,False,,
namesvl01,Vladislav Namestnikov,WPG,C,F,33.0,60.0,2025_2026,0.0,17.886994123323728,17.886994123323728,,40.0,model,347,-56.94637301471225,False,Declining,False,False,Declining,
treniya01,Yakov Trenin,MIN,C,F,29.0,82.0,2025_2026,0.0,17.753445874956242,17.753445874956242,,,model,348,-57.07992126307974,False,,False,False,,
ratyaa01,Aatu Räty,VAN,C,F,23.0,66.0,2025_2026,0.0,17.680353658956466,17.680353658956466,,,model,349,-57.15301347907952,True,,False,False,Fragile,
mangian01,Andrew Mangiapane,CHI,LW,F,29.0,62.0,2025_2026,0.0,17.664868762703424,17.664868762703424,,,model,350,-57.16849837533256,False,,,False,,
kartyty01,Tye Kartye,NYR,F,F,24.0,64.0,2025_2026,0.0,17.628624486336022,17.628624486336022,,,model,351,-57.20474265169996,False,,,False,,
engvapi01,Pierre Engvall,NYI,LW,F,29.0,62.0,2024_2025,1.0,17.610337203259604,17.610337203259604,,,model,352,-57.22302993477638,False,,False,False,,
jankoma01,Mark Jankowski,CAR,C,F,31.0,68.0,2025_2026,0.0,17.404846940698377,17.404846940698377,,,model,353,-57.428520197337605,True,,False,False,Fragile,
wintery01,Ryan Winterton,SEA,C,F,22.0,68.0,2025_2026,0.0,17.38908961678265,17.38908961678265,,,model,354,-57.44427752125333,False,Rising,False,False,Rising,
lapiehe01,Hendrix Lapierre,PIT,C,F,23.0,74.0,2025_2026,0.0,17.363220624208772,17.363220624208772,,,model,355,-57.47014651382721,True,,True,False,New Team • Fragile,
mccarmi01,Michael McCarron,MIN,RW,F,30.0,79.0,2025_2026,0.0,17.34748920213981,17.34748920213981,,,model,356,-57.48587793589617,False,,,False,,
mcgroru01,Rutger McGroarty,PIT,RW,F,21.0,24.0,2025_2026,0.0,17.309240652997868,17.309240652997868,,,model,357,-57.52412648503811,False,,,False,No Team,
rasmumi01,Michael Rasmussen,DET,C,F,26.0,64.0,2025_2026,0.0,17.30204959044732,17.30204959044732,,,model,358,-57.53131754758866,False,,False,False,,
henriad01,Adam Henrique,EDM,C,F,35.0,65.0,2025_2026,0.0,17.288506545189854,17.288506545189854,,,model,359,-57.54486059284613,False,Declining,,False,No Team • Declining,
jeannta01,Tanner Jeannot,BOS,F,F,28.0,77.0,2025_2026,0.0,17.21274257753302,17.21274257753302,,,model,360,-57.62062456050296,False,,False,False,,
colansa01,Sam Colangelo,ANA,RW,F,24.0,32.0,2024_2025,1.0,17.211446149420528,17.211446149420528,,,model,361,-57.62192098861546,False,,False,False,,
kotkaje01,Jesperi Kotkaniemi,CAR,C,F,25.0,42.0,2025_2026,0.0,16.980762089567126,16.980762089567126,,,model,362,-57.85260504846886,False,,False,False,,
hallafi01,Filip Hallander,PIT,C,F,25.0,13.0,2025_2026,0.0,16.952896846833823,16.952896846833823,,,model,363,-57.88047029120216,False,,,True,Rookie • No Team,
kapanka01,Kasperi Kapanen,EDM,RW,F,29.0,41.0,2025_2026,0.0,16.882516652625664,16.882516652625664,,40.0,model,364,-57.950850485410314,False,,False,False,,
leasobr01,Brett Leason,SJS,RW,F,26.0,62.0,2024_2025,1.0,16.848716238909798,16.848716238909798,,,model,365,-57.98465089912618,True,,True,False,New Team • Fragile,
gourdya01,Yanni Gourde,TBL,C,F,34.0,82.0,2025_2026,0.0,16.789439163080772,25.119083399027826,28.0,40.0,model,366,-58.04392797495521,False,Declining,False,False,Injured ~28 GP • Declining,Injured · Hip · back ~Dec 02 · ~28 GP missed (25 pts if healthy)
dowdni01,Nic Dowd,VGK,C,F,35.0,75.0,2025_2026,0.0,16.714401239577654,16.714401239577654,,,model,367,-58.11896589845833,False,,,False,,
sassoma01,Max Sasson,VAN,F,F,25.0,66.0,2025_2026,0.0,16.70921016187692,16.70921016187692,,,model,368,-58.12415697615906,False,,False,False,,
eyssimi01,Michael Eyssimont,BOS,C,F,29.0,56.0,2025_2026,0.0,16.68714934964172,16.68714934964172,,,model,369,-58.14621778839426,True,,False,False,Fragile,
klapkad01,Adam Klapka,CGY,F,F,25.0,79.0,2025_2026,0.0,16.57819098903437,16.57819098903437,,,model,370,-58.25517614900161,False,,False,False,,
kerfoal01,Alexander Kerfoot,NSH,C,F,31.0,34.0,2025_2026,0.0,16.47011006953579,16.47011006953579,,,model,371,-58.36325706850019,False,,True,False,New Team,
robiner01,Eric Robinson,CAR,LW,F,30.0,67.0,2025_2026,0.0,16.429508802065563,16.429508802065563,,,model,372,-58.40385833597042,False,,False,False,,
koleske01,Keegan Kolesar,DET,RW,F,28.0,82.0,2025_2026,0.0,16.407920870930123,16.407920870930123,,,model,373,-58.425446267105855,False,,True,False,New Team,
kuralse01,Sean Kuraly,BOS,C,F,33.0,82.0,2025_2026,0.0,16.317164774519124,16.317164774519124,,,model,374,-58.516202363516854,False,,False,False,,
nesteni02,Nikita Nesterenko,ANA,C,F,24.0,29.0,2025_2026,0.0,16.291042161044714,16.291042161044714,,,model,375,-58.54232497699127,True,,False,False,Fragile,
soderel01,Elmer Söderblom,PIT,RW,F,24.0,59.0,2025_2026,0.0,16.013590541740154,16.013590541740154,,,model,376,-58.819776596295824,True,,,False,Fragile,
saadbr01,Brandon Saad,VEG,LW,F,33.0,49.0,2025_2026,0.0,15.93526015187971,15.93526015187971,,,model,377,-58.89810698615627,False,Declining,,False,No Team • Declining,
nymanja01,Jani Nyman,SEA,RW,F,21.0,28.0,2025_2026,0.0,15.865837042032915,15.865837042032915,,,model,378,-58.96753009600307,True,,,False,No Team • Fragile,
brindga01,Gavin Brindley,COL,C,F,21.0,56.0,2025_2026,0.0,15.860868000464242,15.860868000464242,,,model,379,-58.97249913757174,False,,False,False,,
pacioma01,Max Pacioretty,TOR,LW,F,37.0,37.0,2024_2025,1.0,15.711367571463411,15.711367571463411,,,model,380,-59.12199956657257,True,Declining,,False,No Team • Fragile • Declining,
vranaja01,Jakub Vrána,2TM,LW,F,29.0,39.0,2024_2025,1.0,15.670373165860353,15.670373165860353,,,model,381,-59.16299397217563,True,,,False,No Team • Fragile,
shearco01,Conor Sheary,BUF,LW,F,33.0,62.0,2025_2026,0.0,15.668542055255994,15.668542055255994,,,model,382,-59.164825082779984,True,,True,False,New Team • Fragile,
dachco01,Colton Dach,EDM,C,F,23.0,61.0,2025_2026,0.0,15.63816710915378,15.63816710915378,,,model,383,-59.1952000288822,True,,,False,Fragile,
applema01,Mason Appleton,DET,C,F,30.0,65.0,2025_2026,0.0,15.599193019317735,15.599193019317735,,,model,384,-59.234174118718244,False,Declining,False,False,Declining,
jostty01,Tyson Jost,NSH,C,F,27.0,69.0,2025_2026,0.0,15.46082601674253,15.46082601674253,,,model,385,-59.37254112129345,True,,,False,No Team • Fragile,
raddyta01,Taylor Raddysh,NYR,RW,F,27.0,68.0,2025_2026,0.0,15.441143826118573,15.441143826118573,,,model,386,-59.392223311917405,False,,False,False,,
palaton01,Ondřej Palát,NYI,LW,F,34.0,80.0,2025_2026,0.0,15.4341902856162,15.4341902856162,,,model,387,-59.399176852419785,False,Declining,,False,Declining,
hameele01,Lenni Hameenaho,NJD,RW,F,21.0,33.0,2025_2026,0.0,15.433255870661444,15.433255870661444,,,model,388,-59.40011126737454,False,,False,False,,
cousini01,Nick Cousins,OTT,C,F,32.0,81.0,2025_2026,0.0,15.348098161563675,15.348098161563675,,,model,389,-59.485268976472305,False,,False,False,,
grebeni01,Nikita Grebenkin,PHI,RW,F,22.0,55.0,2025_2026,0.0,15.26158981468412,15.26158981468412,,,model,390,-59.57177732335186,False,,False,False,,
boqvije01,Jesper Boqvist,NJD,C,F,27.0,73.0,2025_2026,0.0,15.241924573934957,15.241924573934957,,,model,391,-59.59144256410102,False,,True,False,New Team,
daniena01,Nate Danielson,DET,C,F,21.0,28.0,2025_2026,0.0,15.2304751857327,15.2304751857327,,,model,392,-59.60289195230328,False,,False,False,,
joshuda01,Dakota Joshua,TOR,C,F,29.0,55.0,2025_2026,0.0,15.145293267412958,15.145293267412958,0.0,,model,393,-59.68807387062302,True,,False,False,Minor injury • Fragile,"Injured · Abdomen · back ~Sep 29 -- Joshua is dealing with a core muscle injury and remains day-to-day, Luke Fox of Sportsnet reports Wednesday."
heineda01,Danton Heinen,CBJ,C,F,30.0,46.0,2025_2026,0.0,15.109893024439705,15.109893024439705,,,model,394,-59.723474113596275,False,Declining,,False,Declining,
hoglani01,Nils Höglander,NSH,LW,F,25.0,38.0,2025_2026,0.0,15.108684002947582,15.108684002947582,,,model,395,-59.7246831350884,True,,True,False,New Team • Fragile,
noesest01,Stefan Noesen,NJD,RW,F,32.0,38.0,2025_2026,0.0,15.066592284807768,15.066592284807768,,,model,396,-59.76677485322821,False,Declining,False,False,Declining,
laczyta01,Tanner Laczynski,VGK,C,F,28.0,10.0,2025_2026,0.0,15.005120809825314,15.005120809825314,,,model,397,-59.82824632821067,True,,False,False,Fragile,
tatarto01,Tomáš Tatar,NJD,LW,F,35.0,74.0,2024_2025,1.0,14.795855672149077,14.795855672149077,,,model,398,-60.03751146588691,False,Declining,,False,No Team • Declining,
kaliyar01,Arthur Kaliyev,NYR,RW,F,24.0,14.0,2024_2025,1.0,14.754731159192467,14.754731159192467,,,model,399,-60.078635978843515,True,,,False,No Team • Fragile,
fredetr01,Trent Frederic,EDM,C,F,27.0,74.0,2025_2026,0.0,14.721728925271922,14.721728925271922,,,model,400,-60.11163821276406,False,,False,False,,
cottepa01,Paul Cotter,VAN,C,F,26.0,79.0,2025_2026,0.0,14.700163453129448,14.700163453129448,,,model,401,-60.13320368490653,False,,True,False,New Team,
backos01,Oskar Back,DAL,C,F,25.0,72.0,2025_2026,0.0,14.695557797508636,14.695557797508636,,,model,402,-60.13780934052735,False,,False,False,,
richaan01,Anthony Richard,PHI,C,F,29.0,15.0,2024_2025,1.0,14.457395827403694,14.457395827403694,,,model,403,-60.37597131063229,True,,,False,No Team • Fragile,
carriwi01,William Carrier,CAR,LW,F,31.0,70.0,2025_2026,0.0,14.457355169770091,14.457355169770091,,,model,404,-60.37601196826589,True,,False,False,Fragile,
girgeze01,Zemgus Girgensons,TBL,C,F,32.0,74.0,2025_2026,0.0,14.434353450498815,14.434353450498815,,,model,405,-60.39901368753716,False,,False,False,,
nadeabr01,Bradly Nadeau,CAR,LW,F,20.0,12.0,2025_2026,0.0,14.354628610036876,14.354628610036876,,,model,406,-60.478738527999106,False,,False,True,Rookie,
josepma01,Mathieu Joseph,EDM,RW,F,28.0,51.0,2025_2026,0.0,14.325106719891654,14.325106719891654,,,model,407,-60.50826041814433,True,,,False,Fragile,
lyselfa01,Fabian Lysell,COL,RW,F,23.0,12.0,2024_2025,1.0,14.134299143842442,14.134299143842442,,,model,408,-60.69906799419354,False,,True,True,Rookie • New Team,
sissoco01,Colton Sissons,TOR,C,F,32.0,66.0,2025_2026,0.0,14.112460199862136,14.112460199862136,,,model,409,-60.72090693817385,False,Declining,True,False,New Team • Declining,
foligni01,Nick Foligno,MIN,LW,F,38.0,54.0,2025_2026,0.0,14.098188475084847,14.098188475084847,,,model,410,-60.735178662951135,True,Declining,,False,Fragile • Declining,
brodzjo01,Jonny Brodzinski,NYR,C,F,32.0,55.0,2025_2026,0.0,13.892757405329004,13.892757405329004,,,model,411,-60.940609732706974,True,,,False,No Team • Fragile,
acciano01,Noel Acciari,PHI,C,F,34.0,67.0,2025_2026,0.0,13.817803391894646,13.817803391894646,,,model,412,-61.01556374614134,False,,True,False,New Team,
koepkco01,Cole Koepke,WPG,LW,F,27.0,66.0,2025_2026,0.0,13.724820387769851,13.724820387769851,,,model,413,-61.10854675026613,False,,False,False,,
lorenst01,Steven Lorentz,TOR,C,F,29.0,71.0,2025_2026,0.0,13.721340532659628,13.721340532659628,,,model,414,-61.11202660537636,False,,False,False,,
lheurza01,Zachary L'Heureux,COL,LW,F,22.0,25.0,2025_2026,0.0,13.709830115404877,13.709830115404877,,,model,415,-61.123537022631105,True,,True,False,New Team • Fragile,
toropal01,Alexey Toropchenko,STL,RW,F,26.0,65.0,2025_2026,0.0,13.688870357048584,13.688870357048584,,,model,416,-61.144496780987396,False,,False,False,,
foligma01,Marcus Foligno,MIN,LW,F,34.0,56.0,2025_2026,0.0,13.651231225432921,13.651231225432921,,,model,417,-61.18213591260306,True,Declining,False,False,Fragile • Declining,
rosenis01,Isak Rosen,WPG,RW,F,22.0,37.0,2025_2026,0.0,13.634477192015309,13.634477192015309,,,model,418,-61.19888994602067,False,,,False,,
reichlu01,Lukas Reichel,BOS,LW,F,23.0,29.0,2025_2026,0.0,13.531625856292514,13.531625856292514,,,model,419,-61.30174128174347,True,,,False,Fragile,
meyerbe01,Ben Meyers,SEA,F,F,27.0,52.0,2025_2026,0.0,13.495596692820211,13.495596692820211,,,model,420,-61.33777044521577,True,,False,False,Fragile,
holtzal01,Alexander Holtz,VGK,RW,F,24.0,28.0,2025_2026,0.0,13.223789592477251,13.223789592477251,,,model,421,-61.60957754555873,True,,False,False,Fragile,
honzesa01,Samuel Honzek,CGY,LW,F,21.0,18.0,2025_2026,0.0,13.191996379561974,13.191996379561974,,,model,422,-61.64137075847401,False,,False,True,Rookie,
lundeis01,Isac Lundeström,CBJ,C,F,26.0,68.0,2025_2026,0.0,13.119051857687474,13.119051857687474,,,model,423,-61.71431528034851,True,,False,False,Fragile,
hyryar01,Arttu Hyry,DAL,F,F,24.0,20.0,2025_2026,0.0,13.078370056553815,13.078370056553815,,,model,424,-61.754997081482166,False,,False,True,Rookie,
malenbe01,Beck Malenstyn,BUF,LW,F,27.0,81.0,2025_2026,0.0,13.051894612050939,13.051894612050939,,,model,425,-61.781472525985045,False,,False,False,,
smithco02,Cole Smith,CHI,F,F,30.0,63.0,2025_2026,0.0,12.953706494207559,12.953706494207559,,,model,426,-61.87966064382842,False,Declining,,False,Declining,
hayesav01,Avery Hayes,PIT,F,F,23.0,16.0,2025_2026,0.0,12.823487224300148,12.823487224300148,,,model,427,-62.00987991373583,False,,,True,Rookie • No Team,
lundca01,Cameron Lund,SJS,C,F,21.0,11.0,2024_2025,1.0,12.763604104859064,14.239165273050864,9.0,,model,428,-62.06976303317692,False,,,True,Injured ~9 GP • Rookie • No Team,"Injured · Upper Body · back ~Oct 19 · ~9 GP missed (14 pts if healthy) -- Lund (upper body) is expected to miss around a month, Curtis Pashelka of The San Jose Mercury News reports Thursday."
labanke01,Kevin Labanc,CBJ,RW,F,30.0,34.0,2024_2025,1.0,12.755719890843507,12.755719890843507,,,model,429,-62.07764724719247,True,,,False,No Team • Fragile,
reinhco01,Cole Reinhardt,FLA,LW,F,25.0,59.0,2025_2026,0.0,12.752062109885971,12.752062109885971,,,model,430,-62.08130502815001,True,,,False,Fragile,
cizikca01,Casey Cizikas,NYI,C,F,34.0,81.0,2025_2026,0.0,12.72506019884832,12.72506019884832,,,model,431,-62.10830693918766,False,,False,False,,
leonajo01,John Leonard,DET,LW,F,27.0,11.0,2025_2026,0.0,12.708267954840078,12.708267954840078,,,model,432,-62.1250991831959,False,,False,False,,
puljuje01,Jesse Puljujärvi,2TM,RW,F,27.0,31.0,2024_2025,1.0,12.680903584443632,12.680903584443632,,,model,433,-62.15246355359235,True,,,False,No Team • Fragile,
hayeske01,Kevin Hayes,PIT,RW,F,33.0,28.0,2025_2026,0.0,12.676411915719054,12.676411915719054,,,model,434,-62.156955222316924,False,Declining,,False,No Team • Declining,
fabbrro01,Robby Fabbri,2TM,C,F,30.0,21.0,2025_2026,0.0,12.641736791774164,12.641736791774164,,,model,435,-62.19163034626182,True,Declining,,False,No Team • Fragile • Declining,
sundqos01,Oskar Sundqvist,STL,C,F,31.0,52.0,2025_2026,0.0,12.635297237545402,12.635297237545402,,,model,436,-62.19806990049058,False,,False,False,,
dellaty01,Ty Dellandrea,SJS,C,F,25.0,46.0,2025_2026,0.0,12.596607177038003,12.596607177038003,,,model,437,-62.23675996099798,True,,False,False,Fragile,
woodmi01,Miles Wood,CBJ,LW,F,30.0,54.0,2025_2026,0.0,12.477180583343259,12.477180583343259,,,model,438,-62.35618655469273,True,,False,False,Fragile,
lambebr01,Brad Lambert,WPG,C,F,22.0,25.0,2025_2026,0.0,12.436604783026498,12.436604783026498,,,model,439,-62.396762355009486,False,,False,True,Rookie,
vilmasa01,Sandis Vilmanis,FLA,LW,F,22.0,19.0,2025_2026,0.0,12.328794974614661,12.328794974614661,,,model,440,-62.50457216342132,False,,False,True,Rookie,
velenjo01,Joe Veleno,MTL,C,F,26.0,61.0,2025_2026,0.0,12.327335975931591,12.327335975931591,,,model,441,-62.50603116210439,False,,,False,No Team,
hinosvi01,Vinnie Hinostroza,COL,C,F,31.0,65.0,2025_2026,0.0,12.138315518451392,12.138315518451392,,,model,442,-62.69505161958459,True,,,False,Fragile,
blackco01,Colin Blackwell,DAL,C,F,32.0,70.0,2025_2026,0.0,11.939823450005711,12.128346978163696,1.0,,model,443,-62.89354368803027,True,,False,False,Injured ~1 GP • Fragile,"Injured · Lower Body · back ~Oct 02 · ~1 GP missed (12 pts if healthy) -- Blackwell is dealing with a lower-body injury but should return before Opening Night, Robert Tiffin of NHL.com reports Monday."
lycksol01,Olle Lycksell,PHI,RW,F,26.0,19.0,2024_2025,1.0,11.899627410268494,11.899627410268494,,,model,444,-62.93373972776749,True,,,False,No Team • Fragile,
milanso01,Sonny Milano,WSH,LW,F,29.0,31.0,2025_2026,0.0,11.866562043224631,11.866562043224631,,,model,445,-62.96680509481135,True,,,False,No Team • Fragile,
ivaniv01,Ivan Ivan,BOS,F,F,23.0,40.0,2024_2025,1.0,11.639461633025928,11.639461633025928,,,model,446,-63.19390550501005,False,,True,False,New Team,
duhaibr01,Brandon Duhaime,TOR,RW,F,28.0,82.0,2025_2026,0.0,11.584813595572072,11.584813595572072,,,model,447,-63.24855354246391,False,,True,False,New Team,
vielje01,Jeffrey Viel,TBL,F,F,29.0,45.0,2025_2026,0.0,11.515620531346453,11.515620531346453,,,model,448,-63.317746606689525,False,,,False,,
kivirjo01,Joel Kiviranta,DAL,F,F,29.0,51.0,2025_2026,0.0,11.431797648664267,11.431797648664267,,,model,449,-63.40156948937172,True,,True,False,New Team • Fragile,
faksara01,Radek Faksa,DAL,C,F,32.0,58.0,2025_2026,0.0,11.218449360868487,11.218449360868487,,,model,450,-63.61491777716749,False,,False,False,,
grundca01,Carl Grundström,PHI,RW,F,28.0,47.0,2025_2026,0.0,11.108907336648665,11.108907336648665,,,model,451,-63.72445980138732,True,,False,False,Fragile,
ellerla01,Lars Eller,FLA,C,F,36.0,68.0,2025_2026,0.0,11.080722098634544,11.080722098634544,,,model,452,-63.752645039401436,False,Declining,True,False,New Team • Declining,
tsyplma01,Maxim Tsyplakov,CGY,F,F,27.0,49.0,2025_2026,0.0,11.070188057893859,11.070188057893859,,,model,453,-63.76317908014212,False,,,False,,
gushcda01,Daniil Gushchin,SJS,LW,F,23.0,12.0,2024_2025,1.0,10.988212490161061,10.988212490161061,,,model,454,-63.84515464787492,False,,,True,Rookie • No Team,
royjo01,Joshua Roy,MTL,RW,F,22.0,12.0,2024_2025,1.0,10.890819863392291,10.890819863392291,,,model,455,-63.94254727464369,True,,,False,No Team • Fragile,
wahlsol01,Oliver Wahlstrom,2TM,RW,F,25.0,43.0,2024_2025,1.0,10.833476296350721,10.833476296350721,,,model,456,-63.99989084168526,True,,,False,No Team • Fragile,
greenjo02,Jordan Greenway,CHI,LW,F,28.0,40.0,2025_2026,0.0,10.606533471351847,10.606533471351847,0.0,,model,457,-64.22683366668413,True,,True,False,Day-to-day • New Team • Fragile,"Day-to-day · Lower Body · back ~Sep 24 -- Head coach Jeff Blashill said Wednesday that Greenway tweaked a lower-body injury and is considered day-to-day, Scott Powers of The Athletic reports."
kostikl01,Klim Kostin,SJS,C,F,26.0,35.0,2024_2025,1.0,10.537901914379212,10.537901914379212,,,model,458,-64.29546522365678,True,,,False,No Team • Fragile,
carrisa01,Sam Carrick,BUF,C,F,33.0,73.0,2025_2026,0.0,10.357623412768525,10.357623412768525,,,model,459,-64.47574372526745,False,,,False,,
smithcr01,Craig Smith,2TM,C,F,36.0,59.0,2024_2025,1.0,10.302216096567417,10.302216096567417,,,model,460,-64.53115104146856,False,,,False,No Team,
kampfda01,David Kämpf,2TM,C,F,31.0,40.0,2025_2026,0.0,10.25878235669884,10.25878235669884,,,model,461,-64.57458478133714,True,Declining,,False,No Team • Fragile • Declining,
puustva01,Valtteri Puustinen,PIT,RW,F,26.0,13.0,2024_2025,1.0,10.249411140024698,10.249411140024698,,,model,462,-64.58395599801128,True,,,False,No Team • Fragile,
pearsta01,Tanner Pearson,2TM,LW,F,33.0,56.0,2025_2026,0.0,10.23222646891882,10.23222646891882,,,model,463,-64.60114066911716,True,,,False,No Team • Fragile,
howaris01,Isaac Howard,EDM,LW,F,21.0,29.0,2025_2026,0.0,10.191304995814486,10.191304995814486,,,model,464,-64.64206214222149,False,,False,False,,
oconnlo01,Logan O'Connor,COL,RW,F,29.0,13.0,2025_2026,0.0,10.148247898559065,10.148247898559065,,,model,465,-64.68511923947692,True,,False,False,Fragile,
wrighja03,Jared Wright,LAK,RW,F,23.0,23.0,2025_2026,0.0,10.072040061045296,10.072040061045296,,,model,466,-64.76132707699068,False,,False,True,Rookie,
